bbox,filename,height,width
"[235.63, 84.31, 157.09000000000003, 184.95]",/home/tako/devtools/furry-geras/coco/val2017/000000212226.jpg,335,500
"[0.0, 6.12, 333.0, 492.88]",/home/tako/devtools/furry-geras/coco/val2017/000000262895.jpg,500,334
"[142.26, 127.89, 160.2, 299.01]",/home/tako/devtools/furry-geras/coco/val2017/000000205105.jpg,428,640
"[1.44, 63.28, 404.57, 239.18000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000452784.jpg,640,480
"[47.19, 94.38, 374.0, 272.04]",/home/tako/devtools/furry-geras/coco/val2017/000000546976.jpg,375,500
"[12.65, 118.04, 374.2, 282.51]",/home/tako/devtools/furry-geras/coco/val2017/000000226408.jpg,469,640
"[223.91, 10.14, 297.63, 363.12]",/home/tako/devtools/furry-geras/coco/val2017/000000265777.jpg,612,612
"[201.03, 38.48, 155.79, 165.4]",/home/tako/devtools/furry-geras/coco/val2017/000000417911.jpg,429,640
"[276.88, 161.54, 60.69999999999999, 123.61999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000288430.jpg,375,500
"[128.0, 101.4, 253.34000000000003, 529.29]",/home/tako/devtools/furry-geras/coco/val2017/000000009448.jpg,640,551
"[299.03, 415.86, 58.76999999999998, 63.139999999999986]",/home/tako/devtools/furry-geras/coco/val2017/000000289222.jpg,480,640
"[197.72, 36.3, 281.2099999999999, 368.7]",/home/tako/devtools/furry-geras/coco/val2017/000000454067.jpg,406,500
"[68.84, 118.98, 52.14, 123.96999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000273493.jpg,333,500
"[95.59, 3.77, 277.53999999999996, 468.72]",/home/tako/devtools/furry-geras/coco/val2017/000000537991.jpg,480,640
"[0.0, 0.48, 392.34, 421.19]",/home/tako/devtools/furry-geras/coco/val2017/000000060052.jpg,427,640
"[189.78, 59.41, 120.85, 93.89000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000007278.jpg,482,640
"[373.59, 159.46, 216.27000000000004, 328.72]",/home/tako/devtools/furry-geras/coco/val2017/000000264535.jpg,612,612
"[66.81, 7.89, 126.75, 173.81]",/home/tako/devtools/furry-geras/coco/val2017/000000440171.jpg,640,411
"[172.51, 137.29, 62.329999999999984, 107.14000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000384666.jpg,332,500
"[0.0, 77.66, 425.0, 549.83]",/home/tako/devtools/furry-geras/coco/val2017/000000193348.jpg,640,426
"[241.81, 76.76, 83.44, 220.66000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000574297.jpg,427,640
"[133.06, 119.41, 54.69999999999999, 187.78]",/home/tako/devtools/furry-geras/coco/val2017/000000500270.jpg,425,640
"[148.47, 141.98, 115.76000000000002, 395.4]",/home/tako/devtools/furry-geras/coco/val2017/000000274411.jpg,640,426
"[392.02, 0.0, 106.98000000000002, 374.0]",/home/tako/devtools/furry-geras/coco/val2017/000000369503.jpg,375,500
"[321.89, 113.18, 214.64, 232.43]",/home/tako/devtools/furry-geras/coco/val2017/000000117197.jpg,466,640
"[59.35, 75.63, 229.71, 338.84]",/home/tako/devtools/furry-geras/coco/val2017/000000102805.jpg,426,640
"[71.68, 34.13, 231.11, 324.98]",/home/tako/devtools/furry-geras/coco/val2017/000000450559.jpg,640,427
"[222.64, 85.72, 174.98000000000002, 268.78999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000356505.jpg,425,640
"[490.37, 206.84, 71.64999999999998, 194.75000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000568439.jpg,449,640
"[137.18, 277.27, 56.94, 145.15999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000252507.jpg,500,375
"[95.46, 0.0, 326.64, 351.72]",/home/tako/devtools/furry-geras/coco/val2017/000000182805.jpg,360,640
"[77.09, 30.93, 176.49, 358.45]",/home/tako/devtools/furry-geras/coco/val2017/000000311928.jpg,398,640
"[13.96, 37.42, 348.11, 434.03]",/home/tako/devtools/furry-geras/coco/val2017/000000170099.jpg,478,640
"[0.0, 0.0, 592.51, 479.0]",/home/tako/devtools/furry-geras/coco/val2017/000000071938.jpg,480,640
"[242.7, 66.95, 264.34, 406.73]",/home/tako/devtools/furry-geras/coco/val2017/000000173008.jpg,480,640
"[0.0, 3.06, 639.0, 468.21]",/home/tako/devtools/furry-geras/coco/val2017/000000506933.jpg,480,640
"[361.9, 13.02, 198.14, 282.39]",/home/tako/devtools/furry-geras/coco/val2017/000000377486.jpg,427,640
"[81.98, 87.37, 313.96, 385.16]",/home/tako/devtools/furry-geras/coco/val2017/000000391140.jpg,480,640
"[1.87, 133.08, 93.02, 203.39000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000552775.jpg,500,375
"[110.85, 47.36, 287.37, 247.06]",/home/tako/devtools/furry-geras/coco/val2017/000000312552.jpg,300,400
"[39.82, 47.35, 200.26, 424.12]",/home/tako/devtools/furry-geras/coco/val2017/000000573258.jpg,480,640
"[99.24, 50.34, 270.82, 581.47]",/home/tako/devtools/furry-geras/coco/val2017/000000054654.jpg,640,407
"[477.5, 274.77, 47.48000000000002, 108.74000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000065798.jpg,480,640
"[127.71, 158.01, 148.24, 463.94000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000402774.jpg,640,425
"[2.25, 1.69, 348.1, 491.12]",/home/tako/devtools/furry-geras/coco/val2017/000000433980.jpg,500,375
"[80.72, 28.11, 156.12, 389.63]",/home/tako/devtools/furry-geras/coco/val2017/000000117744.jpg,640,359
"[166.83, 53.21, 252.13000000000002, 365.75]",/home/tako/devtools/furry-geras/coco/val2017/000000347174.jpg,640,427
"[55.64, 203.86, 54.64, 119.11000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000343496.jpg,393,640
"[159.13, 158.14, 172.74, 345.0]",/home/tako/devtools/furry-geras/coco/val2017/000000455157.jpg,640,640
"[36.44, 62.46, 139.7, 416.54]",/home/tako/devtools/furry-geras/coco/val2017/000000009483.jpg,480,640
"[94.78, 0.95, 239.66, 210.01]",/home/tako/devtools/furry-geras/coco/val2017/000000579321.jpg,498,640
"[420.33, 0.0, 216.74999999999994, 93.25]",/home/tako/devtools/furry-geras/coco/val2017/000000377368.jpg,481,640
"[359.95, 84.08, 141.63, 156.0]",/home/tako/devtools/furry-geras/coco/val2017/000000027972.jpg,426,640
"[316.54, 126.47, 95.53000000000003, 188.31999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000428454.jpg,333,500
"[175.2, 1.91, 147.40000000000003, 329.31]",/home/tako/devtools/furry-geras/coco/val2017/000000329219.jpg,427,640
"[144.54, 5.39, 399.18000000000006, 468.22]",/home/tako/devtools/furry-geras/coco/val2017/000000055528.jpg,480,640
"[501.59, 287.35, 137.41000000000003, 138.64999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000568710.jpg,427,640
"[256.82, 37.01, 256.64000000000004, 268.31]",/home/tako/devtools/furry-geras/coco/val2017/000000476258.jpg,367,640
"[334.38, 224.36, 215.81000000000006, 249.25]",/home/tako/devtools/furry-geras/coco/val2017/000000021903.jpg,480,640
"[184.0, 164.73, 68.74000000000001, 184.74000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000570834.jpg,480,640
"[386.16, 240.54, 121.95999999999998, 230.91]",/home/tako/devtools/furry-geras/coco/val2017/000000007511.jpg,480,640
"[86.59, 184.51, 33.68000000000001, 139.77999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000255749.jpg,424,640
"[175.07, 176.5, 171.19, 425.19000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000365208.jpg,640,603
"[209.62, 24.35, 128.73000000000002, 499.17999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000190307.jpg,640,540
"[526.62, 249.01, 109.84000000000003, 229.63]",/home/tako/devtools/furry-geras/coco/val2017/000000474293.jpg,480,640
"[355.4, 24.86, 96.43, 315.98]",/home/tako/devtools/furry-geras/coco/val2017/000000492937.jpg,612,612
"[2.88, 2.88, 422.12, 626.05]",/home/tako/devtools/furry-geras/coco/val2017/000000483667.jpg,640,426
"[491.91, 0.07, 146.52000000000004, 57.22]",/home/tako/devtools/furry-geras/coco/val2017/000000064084.jpg,436,640
"[493.35, 180.25, 65.06000000000006, 86.18]",/home/tako/devtools/furry-geras/coco/val2017/000000360661.jpg,480,640
"[122.52, 2.16, 288.73, 392.52]",/home/tako/devtools/furry-geras/coco/val2017/000000096493.jpg,640,426
"[232.47, 87.3, 405.80999999999995, 236.84999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000427034.jpg,480,640
"[56.22, 0.0, 368.78, 630.35]",/home/tako/devtools/furry-geras/coco/val2017/000000476415.jpg,640,426
"[261.12, 1.28, 371.48, 415.0]",/home/tako/devtools/furry-geras/coco/val2017/000000390826.jpg,480,640
"[15.86, 124.68, 350.71, 442.9700000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000474854.jpg,640,424
"[511.13, 180.82, 55.860000000000014, 112.73000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000402615.jpg,427,640
"[94.3, 193.67, 58.739999999999995, 142.74999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000393226.jpg,480,640
"[0.0, 0.45, 499.0, 331.55]",/home/tako/devtools/furry-geras/coco/val2017/000000020992.jpg,333,500
"[241.62, 203.87, 115.49000000000001, 267.58]",/home/tako/devtools/furry-geras/coco/val2017/000000309655.jpg,480,640
"[0.0, 66.89, 89.9, 69.87999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000367195.jpg,312,500
"[332.22, 202.79, 73.43, 189.92]",/home/tako/devtools/furry-geras/coco/val2017/000000172648.jpg,480,640
"[111.78, 65.48, 89.57, 184.52999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000186042.jpg,360,640
"[78.37, 23.6, 346.19, 345.34]",/home/tako/devtools/furry-geras/coco/val2017/000000276055.jpg,375,500
"[121.7, 84.74, 196.58000000000004, 477.2099999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000493864.jpg,640,480
"[5.38, 2.87, 632.9, 469.31]",/home/tako/devtools/furry-geras/coco/val2017/000000550714.jpg,480,640
"[161.44, 66.01, 132.72999999999996, 355.31]",/home/tako/devtools/furry-geras/coco/val2017/000000356427.jpg,427,640
"[392.63, 1.08, 128.43999999999994, 58.32]",/home/tako/devtools/furry-geras/coco/val2017/000000184384.jpg,480,640
"[264.87, 204.73, 89.69, 164.26000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000370711.jpg,480,640
"[360.34, 114.84, 56.14999999999998, 133.76]",/home/tako/devtools/furry-geras/coco/val2017/000000214753.jpg,424,640
"[51.7, 12.4, 272.82, 387.7]",/home/tako/devtools/furry-geras/coco/val2017/000000473869.jpg,427,640
"[0.0, 0.0, 444.0, 499.0]",/home/tako/devtools/furry-geras/coco/val2017/000000500716.jpg,500,445
"[166.09, 3.0, 405.62, 570.28]",/home/tako/devtools/furry-geras/coco/val2017/000000393115.jpg,640,630
"[129.44, 38.83, 392.71, 434.78]",/home/tako/devtools/furry-geras/coco/val2017/000000296222.jpg,480,640
"[179.4, 106.14, 139.62999999999997, 456.9200000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000451714.jpg,640,480
"[105.63, 107.14, 75.82, 182.91000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000052507.jpg,438,640
"[30.27, 59.66, 83.08, 74.66999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000569030.jpg,375,500
"[171.47, 1.16, 154.31999999999996, 318.55]",/home/tako/devtools/furry-geras/coco/val2017/000000064462.jpg,378,500
"[0.0, 192.72, 452.03, 440.53]",/home/tako/devtools/furry-geras/coco/val2017/000000218439.jpg,640,480
"[150.56, 80.71, 348.44, 412.48]",/home/tako/devtools/furry-geras/coco/val2017/000000117525.jpg,500,500
"[50.63, 68.87, 326.65, 351.49]",/home/tako/devtools/furry-geras/coco/val2017/000000085772.jpg,427,640
"[39.2, 292.73, 236.58000000000004, 145.09000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000116439.jpg,640,429
"[0.0, 237.12, 313.23, 395.39]",/home/tako/devtools/furry-geras/coco/val2017/000000187243.jpg,640,480
"[363.51, 20.49, 227.66999999999996, 453.12]",/home/tako/devtools/furry-geras/coco/val2017/000000492284.jpg,480,640
"[228.98, 110.75, 137.88000000000002, 489.27]",/home/tako/devtools/furry-geras/coco/val2017/000000456662.jpg,612,612
"[576.0, 237.3, 63.0, 154.32999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000365745.jpg,480,640
"[91.57, 287.15, 73.25999999999999, 148.02999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000142585.jpg,500,375
"[188.25, 112.13, 60.16, 114.92000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000482735.jpg,427,640
"[206.59, 12.64, 189.69999999999996, 620.22]",/home/tako/devtools/furry-geras/coco/val2017/000000073153.jpg,640,427
"[326.08, 230.09, 308.92, 99.20000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000355257.jpg,427,640
"[413.62, 101.19, 126.88, 268.06]",/home/tako/devtools/furry-geras/coco/val2017/000000295713.jpg,427,640
"[1.44, 168.67, 175.26, 461.30000000000007]",/home/tako/devtools/furry-geras/coco/val2017/000000319721.jpg,640,480
"[38.12, 131.91, 169.4, 300.57000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000094326.jpg,500,375
"[100.67, 115.06, 313.97, 361.42]",/home/tako/devtools/furry-geras/coco/val2017/000000491130.jpg,640,443
"[32.02, 47.4, 466.98, 326.6]",/home/tako/devtools/furry-geras/coco/val2017/000000445792.jpg,375,500
"[330.09, 149.69, 75.75999999999999, 155.41000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000504415.jpg,427,640
"[195.13, 168.45, 88.63999999999999, 213.05]",/home/tako/devtools/furry-geras/coco/val2017/000000124442.jpg,500,375
"[0.0, 96.78, 372.59, 396.2900000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000465179.jpg,500,374
"[505.07, 70.47, 72.16000000000003, 184.09]",/home/tako/devtools/furry-geras/coco/val2017/000000197870.jpg,425,640
"[278.29, 158.56, 50.78000000000003, 118.73000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000051938.jpg,480,640
"[142.38, 80.54, 234.87, 347.04]",/home/tako/devtools/furry-geras/coco/val2017/000000352760.jpg,640,544
"[102.11, 39.83, 250.69, 483.67]",/home/tako/devtools/furry-geras/coco/val2017/000000067180.jpg,640,480
"[41.71, 24.45, 385.29, 580.03]",/home/tako/devtools/furry-geras/coco/val2017/000000439522.jpg,640,428
"[211.14, 392.58, 65.5, 184.41000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000021839.jpg,640,480
"[175.14, 67.18, 184.66999999999996, 261.34]",/home/tako/devtools/furry-geras/coco/val2017/000000223955.jpg,333,500
"[145.76, 163.51, 87.25, 267.19]",/home/tako/devtools/furry-geras/coco/val2017/000000074092.jpg,500,332
"[184.64, 0.75, 192.64, 280.46]",/home/tako/devtools/furry-geras/coco/val2017/000000099182.jpg,334,500
"[181.69, 76.61, 126.45999999999998, 388.15]",/home/tako/devtools/furry-geras/coco/val2017/000000181816.jpg,480,640
"[79.1, 116.49, 175.9, 332.67]",/home/tako/devtools/furry-geras/coco/val2017/000000005529.jpg,640,444
"[336.1, 231.26, 65.65999999999997, 229.66999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000289594.jpg,640,519
"[2.16, 194.23, 173.74, 181.29]",/home/tako/devtools/furry-geras/coco/val2017/000000206411.jpg,480,640
"[0.0, 33.68, 244.21, 281.6]",/home/tako/devtools/furry-geras/coco/val2017/000000117908.jpg,320,500
"[21.43, 211.17, 309.0, 324.71000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000415882.jpg,640,544
"[234.37, 96.54, 79.82999999999998, 184.15999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000061584.jpg,375,500
"[250.44, 154.33, 172.68, 107.42999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000220584.jpg,427,640
"[302.94, 125.16, 45.129999999999995, 155.32000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000383606.jpg,480,640
"[76.76, 225.95, 77.92, 206.56]",/home/tako/devtools/furry-geras/coco/val2017/000000122166.jpg,480,640
"[404.37, 84.94, 232.88, 341.06]",/home/tako/devtools/furry-geras/coco/val2017/000000101068.jpg,427,640
"[0.0, 89.47, 289.4, 355.24]",/home/tako/devtools/furry-geras/coco/val2017/000000079014.jpg,455,291
"[412.8, 157.61, 52.05000000000001, 137.01]",/home/tako/devtools/furry-geras/coco/val2017/000000000139.jpg,426,640
"[180.25, 24.68, 83.93, 119.03]",/home/tako/devtools/furry-geras/coco/val2017/000000100510.jpg,400,600
"[55.26, 26.82, 152.86, 403.15]",/home/tako/devtools/furry-geras/coco/val2017/000000019432.jpg,480,640
"[157.47, 102.93, 272.04999999999995, 478.63999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000439525.jpg,640,453
"[45.35, 82.28, 86.15, 110.85999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000562581.jpg,444,640
"[91.7, 74.6, 127.00999999999998, 326.65999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000367818.jpg,427,640
"[152.57, 131.3, 209.14, 290.7]",/home/tako/devtools/furry-geras/coco/val2017/000000222118.jpg,427,640
"[454.42, 1.94, 184.57999999999998, 161.21]",/home/tako/devtools/furry-geras/coco/val2017/000000216277.jpg,480,640
"[251.84, 214.3, 95.85999999999999, 181.95999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000424551.jpg,480,640
"[47.87, 165.25, 287.18, 260.75]",/home/tako/devtools/furry-geras/coco/val2017/000000449909.jpg,427,640
"[86.29, 58.97, 477.92, 569.96]",/home/tako/devtools/furry-geras/coco/val2017/000000562243.jpg,640,640
"[86.94, 99.14, 183.52000000000004, 158.68]",/home/tako/devtools/furry-geras/coco/val2017/000000479953.jpg,393,640
"[535.3, 56.33, 88.11000000000001, 214.37]",/home/tako/devtools/furry-geras/coco/val2017/000000389316.jpg,361,640
"[238.46, 46.17, 175.74000000000004, 222.95999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000378673.jpg,426,640
"[52.28, 64.63, 88.51000000000002, 208.11]",/home/tako/devtools/furry-geras/coco/val2017/000000053529.jpg,333,500
"[123.66, 49.67, 140.57000000000002, 161.91999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000128699.jpg,500,351
"[17.26, 43.15, 367.18, 564.21]",/home/tako/devtools/furry-geras/coco/val2017/000000368212.jpg,640,478
"[74.11, 120.38, 90.33999999999999, 119.36000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000148739.jpg,426,640
"[256.55, 52.91, 121.93, 116.59]",/home/tako/devtools/furry-geras/coco/val2017/000000527616.jpg,496,640
"[71.53, 68.55, 247.21, 441.85]",/home/tako/devtools/furry-geras/coco/val2017/000000551215.jpg,640,480
"[122.97, 0.07, 161.87000000000003, 216.89]",/home/tako/devtools/furry-geras/coco/val2017/000000470773.jpg,480,640
"[5.19, 71.43, 321.08, 421.08]",/home/tako/devtools/furry-geras/coco/val2017/000000411774.jpg,500,375
"[258.38, 212.82, 128.52999999999997, 274.9]",/home/tako/devtools/furry-geras/coco/val2017/000000380711.jpg,612,612
"[284.76, 285.96, 50.77999999999997, 154.32999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000493772.jpg,640,640
"[1.44, 14.14, 380.12, 617.43]",/home/tako/devtools/furry-geras/coco/val2017/000000437205.jpg,640,383
"[243.31, 164.45, 98.06, 255.77999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000039480.jpg,427,640
"[210.53, 130.92, 129.4, 196.9]",/home/tako/devtools/furry-geras/coco/val2017/000000364126.jpg,426,640
"[0.96, 0.0, 381.02, 175.69]",/home/tako/devtools/furry-geras/coco/val2017/000000307172.jpg,425,640
"[128.91, 188.0, 67.41999999999999, 233.89]",/home/tako/devtools/furry-geras/coco/val2017/000000261097.jpg,500,333
"[400.17, 118.66, 101.03000000000003, 185.4]",/home/tako/devtools/furry-geras/coco/val2017/000000193717.jpg,640,521
"[196.08, 17.94, 254.03, 408.06]",/home/tako/devtools/furry-geras/coco/val2017/000000382009.jpg,427,640
"[72.19, 183.72, 179.02, 315.28]",/home/tako/devtools/furry-geras/coco/val2017/000000367228.jpg,500,333
"[104.82, 20.96, 260.5, 429.32]",/home/tako/devtools/furry-geras/coco/val2017/000000425361.jpg,491,640
"[100.02, 137.52, 450.0400000000001, 279.82000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000400815.jpg,427,640
"[226.52, 108.61, 311.81000000000006, 217.96999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000122672.jpg,480,640
"[112.88, 115.82, 118.97, 235.01]",/home/tako/devtools/furry-geras/coco/val2017/000000029187.jpg,491,640
"[136.99, 42.07, 413.20000000000005, 430.46]",/home/tako/devtools/furry-geras/coco/val2017/000000389812.jpg,480,640
"[168.27, 248.27, 132.74999999999997, 382.20000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000081594.jpg,640,478
"[0.0, 1.17, 96.32, 137.78]",/home/tako/devtools/furry-geras/coco/val2017/000000032038.jpg,500,333
"[84.85, 0.0, 297.6, 397.22]",/home/tako/devtools/furry-geras/coco/val2017/000000261982.jpg,640,457
"[331.0, 141.67, 104.82999999999998, 300.72]",/home/tako/devtools/furry-geras/coco/val2017/000000280779.jpg,501,640
"[242.84, 63.05, 102.42999999999998, 209.93]",/home/tako/devtools/furry-geras/coco/val2017/000000427997.jpg,428,640
"[121.35, 22.75, 352.94999999999993, 610.11]",/home/tako/devtools/furry-geras/coco/val2017/000000257896.jpg,640,480
"[202.71, 96.55, 70.78, 152.14]",/home/tako/devtools/furry-geras/coco/val2017/000000324158.jpg,334,500
"[117.93, 1.44, 260.76, 627.49]",/home/tako/devtools/furry-geras/coco/val2017/000000257624.jpg,640,424
"[114.71, 195.48, 102.26, 290.40999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000185250.jpg,640,399
"[253.76, 22.35, 177.07, 349.81]",/home/tako/devtools/furry-geras/coco/val2017/000000257478.jpg,398,500
"[155.89, 9.59, 483.11, 415.41]",/home/tako/devtools/furry-geras/coco/val2017/000000008532.jpg,426,640
"[350.91, 82.91, 123.36000000000001, 270.86]",/home/tako/devtools/furry-geras/coco/val2017/000000111609.jpg,429,640
"[117.07, 303.22, 161.16000000000003, 122.77999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000475064.jpg,427,640
"[0.96, 146.81, 169.8, 179.40000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000357459.jpg,427,640
"[63.28, 106.43, 187.41, 522.5]",/home/tako/devtools/furry-geras/coco/val2017/000000327617.jpg,640,379
"[20.34, 193.89, 288.08, 138.19]",/home/tako/devtools/furry-geras/coco/val2017/000000214720.jpg,500,375
"[114.18, 134.26, 156.13, 175.52999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000110999.jpg,640,359
"[242.19, 148.88, 30.920000000000016, 142.01999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000459954.jpg,375,500
"[451.71, 207.97, 60.03000000000003, 188.46]",/home/tako/devtools/furry-geras/coco/val2017/000000527215.jpg,426,640
"[24.86, 10.27, 224.95, 369.81]",/home/tako/devtools/furry-geras/coco/val2017/000000180751.jpg,480,640
"[237.3, 1.44, 180.21999999999997, 129.87]",/home/tako/devtools/furry-geras/coco/val2017/000000254016.jpg,640,480
"[34.96, 1.3, 402.0, 454.95]",/home/tako/devtools/furry-geras/coco/val2017/000000022479.jpg,605,640
"[165.13, 146.17, 84.38, 155.35]",/home/tako/devtools/furry-geras/coco/val2017/000000451043.jpg,427,640
"[236.21, 58.24, 402.78999999999996, 415.07]",/home/tako/devtools/furry-geras/coco/val2017/000000529762.jpg,480,640
"[343.52, 223.58, 107.43, 111.26000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000329827.jpg,427,640
"[406.92, 342.05, 232.07999999999998, 296.95]",/home/tako/devtools/furry-geras/coco/val2017/000000360137.jpg,640,640
"[145.94, 43.25, 195.32999999999998, 289.75]",/home/tako/devtools/furry-geras/coco/val2017/000000325991.jpg,334,500
"[117.4, 123.27, 198.02, 342.62]",/home/tako/devtools/furry-geras/coco/val2017/000000144333.jpg,640,426
"[0.0, 0.0, 499.0, 369.8]",/home/tako/devtools/furry-geras/coco/val2017/000000354307.jpg,375,500
"[57.3, 19.46, 411.97, 453.05]",/home/tako/devtools/furry-geras/coco/val2017/000000426795.jpg,480,640
"[313.55, 199.28, 152.52000000000004, 225.43000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000320490.jpg,426,640
"[284.21, 211.82, 73.61000000000001, 81.81]",/home/tako/devtools/furry-geras/coco/val2017/000000407650.jpg,428,640
"[239.82, 184.56, 127.57999999999998, 407.8500000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000326128.jpg,640,480
"[212.92, 223.33, 207.6, 415.66999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000106757.jpg,640,426
"[2.16, 9.53, 290.23, 463.9]",/home/tako/devtools/furry-geras/coco/val2017/000000133343.jpg,480,295
"[345.41, 173.41, 71.94, 184.41]",/home/tako/devtools/furry-geras/coco/val2017/000000087038.jpg,480,640
"[22.47, 398.55, 376.62, 189.13000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000326462.jpg,612,612
"[453.32, 302.13, 57.24000000000001, 133.73000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000256775.jpg,480,640
"[228.17, 81.68, 59.359999999999985, 226.92000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000181303.jpg,358,640
"[228.31, 23.22, 206.67000000000002, 494.30999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000061747.jpg,574,640
"[338.71, 49.93, 121.25, 140.77]",/home/tako/devtools/furry-geras/coco/val2017/000000190841.jpg,427,640
"[62.61, 48.59, 88.13000000000001, 321.68999999999994]",/home/tako/devtools/furry-geras/coco/val2017/000000534605.jpg,400,600
"[0.0, 113.0, 462.86, 361.48]",/home/tako/devtools/furry-geras/coco/val2017/000000130599.jpg,480,640
"[415.11, 204.57, 171.01, 257.54]",/home/tako/devtools/furry-geras/coco/val2017/000000076547.jpg,480,640
"[238.4, 177.86, 118.73999999999998, 223.48000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000322724.jpg,425,640
"[76.22, 175.46, 321.15999999999997, 456.35]",/home/tako/devtools/furry-geras/coco/val2017/000000144984.jpg,640,426
"[263.26, 25.25, 258.12, 379.88]",/home/tako/devtools/furry-geras/coco/val2017/000000239537.jpg,436,640
"[79.28, 2.16, 310.35, 137.38]",/home/tako/devtools/furry-geras/coco/val2017/000000276285.jpg,640,427
"[138.07, 104.82, 220.47999999999996, 324.03]",/home/tako/devtools/furry-geras/coco/val2017/000000488166.jpg,640,361
"[0.96, 20.68, 178.03, 179.95]",/home/tako/devtools/furry-geras/coco/val2017/000000086582.jpg,427,640
"[66.77, 64.78, 192.48000000000002, 251.74999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000185950.jpg,500,337
"[87.47, 310.49, 83.33000000000001, 162.45]",/home/tako/devtools/furry-geras/coco/val2017/000000452515.jpg,500,224
"[181.67, 309.74, 253.23, 230.20000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000400044.jpg,640,483
"[93.36, 21.28, 276.56, 249.23999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000022371.jpg,282,425
"[524.32, 109.73, 112.51999999999998, 226.02999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000099039.jpg,480,640
